date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2023-02-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.1,0.6896575667833013,0.41034243321669883,37.30385756515444
2023-02-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,1.13,0.6006337859688471,0.5293662140311528,46.84656761337636
2023-02-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,1.89,0.8633549242190648,1.0266450757809351,54.31984527941456
2023-02-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.27508,0.33695259378806053,-0.06187259378806054,22.492581717340606
2023-02-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,1.15,0.5677007845792335,0.5822992154207665,50.63471438441448
2023-02-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,0.34,0.4370826933547619,-0.09708269335476188,28.553733339635844
2023-02-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.54472,0.38590955759979095,0.15881044240020903,29.154509179066128
2023-02-15,Yam,KMA,ASHANTI,Kumasi,0.27548,0.4961019535910851,-0.2206219535910851,80.08637781003524
2023-02-15,Yam,KMA,ASHANTI,Kumasi,0.91,0.6750612552977618,0.2349387447022382,25.817444472773428
2023-02-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.76,0.6442900690065367,0.11570993099346327,15.224990920192536
2023-02-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.21268,0.14029571163398447,0.07238428836601554,34.03436541565522
2023-02-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.74,0.294859456291609,0.445140543708391,60.15412752816095
2023-02-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.32395999999999997,0.42121455085299664,-0.09725455085299667,30.02054292289069
2023-02-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.66,0.37704024682645393,0.2829597531735461,42.87268987477971
2023-02-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.91,0.5907829759591061,0.3192170240408939,35.078793850647685
2023-02-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.09,0.34398448115921365,0.7460155188407864,68.4417907193382
2023-02-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.28764,0.5134326483187511,-0.22579264831875112,78.49834804573463
2023-02-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.9,0.3920915065659165,0.5079084934340835,56.43427704823149
2023-02-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.96,0.6297639518584383,0.3302360481415617,34.39958834807935
2023-02-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.26883999999999997,0.4967044046088874,-0.2278644046088874,84.75837100464493
2023-02-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.27992,0.39733873753807464,-0.11741873753807464,41.947248334550814
2023-02-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.97,0.6259977362931861,0.34400226370681386,35.46415089760968
2023-03-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.21,0.3089356396574834,-0.09893563965748339,47.11220936070638
2023-03-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.2,0.4756963541246154,-0.2756963541246154,137.84817706230768
2023-03-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.49,0.42024968483819536,0.06975031516180463,14.23475819628666
2023-03-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.33896,0.4702683103638146,-0.13130831036381463,38.738585781158434
2023-03-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.32,0.4840101010825481,-0.1640101010825481,51.25315658829628
2023-03-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.37256,0.5234512149714534,-0.1508912149714534,40.50118503635748
2023-03-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.38,0.6086729055230966,-0.2286729055230966,60.177080400814894
2023-03-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.2548,0.4102907391679856,-0.15549073916798556,61.02462290737266
2023-03-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.41,0.6456072218420609,-0.2356072218420609,57.465176059039244
2023-03-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.36916000000000004,0.5748984434800837,-0.20573844348008363,55.73151031533309
2023-03-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.49,0.7725322680795137,-0.2825322680795137,57.65964654683954
2023-03-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.27,0.42317516028046676,-0.15317516028046674,56.731540844617314
2023-03-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.69,0.41473450273998586,0.2752654972600141,39.89355032753828
2023-03-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.2612,0.1518444516744616,0.1093555483255384,41.866595836729864
2023-03-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.2228,0.43378665630661967,-0.21098665630661967,94.69778110710038
2023-03-15,Yam,KMA,ASHANTI,Kumasi,0.37,0.699729058856769,-0.32972905885676895,89.1159618531808
2023-03-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.66,0.3643354636452261,0.2956645363547739,44.79765702345059
2023-03-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.52576,0.3933217085783738,0.13243829142162622,25.189875879037242
2023-03-15,Yam,KMA,ASHANTI,Kumasi,0.26164,0.3825660334341704,-0.12092603343417041,46.21848090283229
2023-03-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.91,0.4966821286281877,0.4133178713718123,45.41954630459476
2023-03-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.35,0.5057514644704624,-0.1557514644704624,44.500418420132114
2023-03-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.2,0.5602119116667587,-0.36021191166675864,180.1059558333793
2023-03-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.16952,0.2650061315065727,-0.0954861315065727,56.327354593306225
2023-03-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.33,0.7420640931985646,-0.4120640931985646,124.86790702986805
2023-03-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.28284,0.3994500695599368,-0.1166100695599368,41.22828085134238
2023-03-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.32,0.6719466523676678,-0.3519466523676678,109.9833288648962
2023-03-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.58,0.6692278869544953,-0.08922788695449535,15.384118440430234
2023-03-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.33,0.38152588160471856,-0.05152588160471855,15.613903516581379
2023-03-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.30507999999999996,0.5966689014874362,-0.29158890148743627,95.57784892075401
2023-04-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.2792,0.3394266774080987,-0.06022667740809867,21.5711595301213
2023-04-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.97,0.3516601639088852,0.6183398360911148,63.746374854754094
2023-04-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.18368,0.3691709937099087,-0.18549099370990868,100.9859504082691
2023-04-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,1.98,0.6664243293523416,1.3135756706476585,66.34220558826559
2023-04-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.46,0.34414482716080713,1.1158551728391928,76.42843649583513
2023-04-15,Yam,GARU TEMPANE,UPPER EAST,Garu,1.73,0.5258926127687916,1.2041073872312085,69.60158307694847
2023-04-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.18796000000000002,0.43450812766551383,-0.24654812766551382,131.17052972202265
2023-04-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,1.95,0.37834950789319743,1.5716504921068024,80.59746113368217
2023-04-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.30228,0.637229930305368,-0.334949930305368,110.80783720569273
2023-04-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.34984,0.3955185988185601,-0.04567859881856012,13.056997146855743
2023-04-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.19908,0.5842607804630603,-0.38518078046306026,193.48040007186069
2023-04-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,2.11,0.38796255116861256,1.7220374488313874,81.61314923371505
2023-04-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.33272,0.32626742479873816,0.0064525752012618565,1.939340947722366
2023-04-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,1.71,0.5119782295992008,1.1980217704007992,70.05975265501749
2023-04-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.57,0.7880493057059612,0.7819506942940389,49.80577670662667
2023-04-15,Yam,HO MUNICIPAL,VOLTA,Ho,1.09,0.4186959863627579,0.6713040136372421,61.58752418690294
2023-04-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,0.35684,0.8300596367655118,-0.47321963676551176,132.61395492812233
2023-04-15,Yam,KMA,ASHANTI,Kumasi,1.84,0.340823669814562,1.499176330185438,81.47697446659988
2023-04-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.31488,0.34221170498803233,-0.027331704988032335,8.680038423536692
2023-04-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,2.04,0.49156445329501597,1.548435546704984,75.90370326985216
2023-04-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,1.54,0.552884118963691,0.987115881036309,64.09843383352656
2023-04-15,Yam,KMA,ASHANTI,Kumasi,0.36152,0.48053224161245656,-0.11901224161245655,32.91996061420019
2023-04-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.63,0.6361440395414997,-0.0061440395414996685,0.975244371666614
2023-04-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.25888,0.26413300569733117,-0.00525300569733117,2.029127664296651
2023-04-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.33,0.16154792132191712,1.168452078678083,87.8535397502318
2023-04-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.38483999999999996,0.4886239555717288,-0.10378395557172881,26.968079090460666
2023-04-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.27988,0.46616000504255767,-0.18628000504255765,66.5570976999277
2023-04-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.29156,0.2587820857430321,0.03277791425696791,11.242253483663024
2023-04-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.56,0.3552114315623743,1.2047885684376258,77.23003643830934
2023-04-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.31748000000000004,0.4200107183240627,-0.10253071832406269,32.29517397129352
2023-04-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.64,0.6435174082066742,0.9964825917933257,60.76113364593449
2023-04-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,1.51,0.5063440504669022,1.0036559495330977,66.46728142603295
2023-04-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.29804,0.4589567099541602,-0.1609167099541602,53.99164875659649
2023-04-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.59,0.5761984174720983,1.0138015825279019,63.76110581936489
2023-04-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,2.1,0.5818745009286178,1.5181254990713824,72.2916904319706
2023-05-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.20768,0.24886181193344786,-0.04118181193344786,19.829454898617037
2023-05-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.64,0.09381661236357534,1.5461833876364246,94.27947485587956
2023-05-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,2.04,0.6109204360761777,1.4290795639238223,70.05291980018737
2023-05-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,1.64,0.4613985193563992,1.1786014806436007,71.86594394168297
2023-05-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.19268000000000002,0.5267666894910924,-0.3340866894910924,173.38939666342762
2023-05-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.01,0.5481850573454736,0.4618149426545264,45.72425174797291
2023-05-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.95,0.835266540115704,1.114733459884296,57.16581845560492
2023-05-15,Yam,HO MUNICIPAL,VOLTA,Ho,1.16,0.7521904622915808,0.4078095377084191,35.15599463003613
2023-05-15,Yam,GARU TEMPANE,UPPER EAST,Garu,1.81,0.40549760068769836,1.4045023993123018,77.59681764156363
2023-05-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.20884,0.5438990534639122,-0.3350590534639122,160.4381600574182
2023-05-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,2.21,1.2409170548156356,0.9690829451843643,43.84990702191694
2023-05-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.31192000000000003,0.5930777994865722,-0.2811577994865722,90.13779157686977
2023-05-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,1.72,0.48506747473148715,1.2349325252685128,71.79840263189028
2023-05-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.30972000000000005,0.798348293530744,-0.48862829353074394,157.7645271634844
2023-05-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,2.08,0.6922029335794406,1.3877970664205594,66.72101280868074
2023-05-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.29284,0.5193670617899775,-0.2265270617899775,77.35523213699547
2023-05-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,0.37432,0.9975393689717449,-0.6232193689717449,166.493740375012
2023-05-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,2.2,0.5276941540748863,1.6723058459251139,76.01390208750517
2023-05-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.34984,0.6811736883921262,-0.33133368839212624,94.71006414135783
2023-05-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,2.14,0.4823763732570984,1.6576236267429016,77.45904797864026
2023-05-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,1.63,0.49257778017601644,1.1374222198239834,69.78050428367996
2023-05-15,Yam,KMA,ASHANTI,Kumasi,0.31560000000000005,0.31823795143156774,-0.0026379514315676977,0.8358527983421093
2023-05-15,Yam,KMA,ASHANTI,Kumasi,1.58,0.4081121624009028,1.1718878375990973,74.17011630374033
2023-05-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.66,0.5505278330903853,0.1094721669096147,16.586691956002227
2023-05-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.4,0.6192454753188074,0.7807545246811926,55.768180334370896
2023-05-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.27156,0.6317819877153545,-0.3602219877153545,132.64913378824366
2023-05-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.29356,0.5076164344403828,-0.21405643444038286,72.91743917440485
2023-05-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.30744,0.5317475505401223,-0.22430755054012236,72.95978094591543
2023-05-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.66,0.4015475174456413,1.2584524825543586,75.81039051532281
2023-05-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.3398,0.5683133734901294,-0.22851337349012946,67.24937418779561
2023-05-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.83,0.7067240720729075,1.1232759279270925,61.38119824738211
2023-05-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.26368,0.5113809149483026,-0.2477009149483026,93.93997077833077
2023-05-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,1.61,0.6250766869265912,0.9849233130734089,61.175361060460176
2023-05-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.40368,0.8215032317514692,-0.41782323175146924,103.50357504743096
2023-05-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.83,0.7064998329038047,1.1235001670961955,61.39345175389046
2023-06-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,2.06,1.2133965167040335,0.8466034832959666,41.09725647067799
2023-06-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,1.64,1.0363454321101258,0.6036545678898741,36.80820535913867
2023-06-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.01,1.0473606591804832,-0.03736065918048315,3.69907516638447
2023-06-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.19091999999999998,0.4645018628412944,-0.27358186284129443,143.296596920854
2023-06-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.2902,0.42527772340036524,-0.13507772340036522,46.546424328175476
2023-06-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.20692,0.5680269460965334,-0.3611069460965334,174.5152455521619
2023-06-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,2.19,1.1805208090099288,1.009479190990071,46.09494022785713
2023-06-15,Yam,HO MUNICIPAL,VOLTA,Ho,1.14,0.8860867685523337,0.2539132314476662,22.27309047786546
2023-06-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.29819999999999997,0.5105132205731696,-0.21231322057316965,71.19826310300795
2023-06-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,1.63,1.3154480911293582,0.31455190887064166,19.29766312089826
2023-06-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.31636000000000003,0.7416514104708747,-0.42529141047087465,134.43273816881862
2023-06-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.95,1.4041148721994072,0.5458851278005927,27.994109117979114
2023-06-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,0.37092,0.6878893019554494,-0.31696930195544937,85.45489646162227
2023-06-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,2.02,1.356335438626879,0.6636645613731209,32.85468125609509
2023-06-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,2.12,1.1134101273217258,1.0065898726782743,47.48065437161671
2023-06-15,Yam,GARU TEMPANE,UPPER EAST,Garu,1.53,1.0143928630986652,0.5156071369013349,33.69981286936829
2023-06-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.82,1.2974826413734208,0.5225173586265792,28.70974497948237
2023-06-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.29092,0.42222604946851966,-0.13130604946851965,45.13476195123046
2023-06-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,1.62,1.1734837346298053,0.44651626537019484,27.56273243025894
2023-06-15,Yam,KMA,ASHANTI,Kumasi,0.31272000000000005,0.4845263154496226,-0.17180631544962255,54.939343645952455
2023-06-15,Yam,KMA,ASHANTI,Kumasi,1.57,1.3937578974810245,0.17624210251897554,11.225611625412455
2023-06-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.34668,0.7504943167738882,-0.40381431677388824,116.4804190532734
2023-06-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.26908,0.48794949785740216,-0.21886949785740217,81.3399352822217
2023-06-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.38,1.2874765268245894,0.09252347317541054,6.704599505464532
2023-06-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.65,1.2143229682027572,-0.5643229682027572,86.81891818503956
2023-06-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.59,1.3702008586301855,0.2197991413698146,13.823845369170728
2023-06-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.30788,0.4546586667562106,-0.1467786667562106,47.67398556457405
2023-06-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.66,1.2351896509031037,0.4248103490968962,25.590984885355194
2023-06-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.30304000000000003,0.6469973384673258,-0.34395733846732574,113.50228962094961
2023-06-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.26127999999999996,0.4588430661527742,-0.19756306615277425,75.61354338363988
2023-06-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,1.6,1.2411730775980279,0.3588269224019722,22.426682650123265
2023-06-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,2.18,1.5666903820546447,0.6133096179453554,28.133468713089698
2023-07-15,Yam,TEMA METROPOLIS,GREATER ACCRA,Tema,2.06,1.471726570168914,0.5882734298310861,28.55696261315952
2023-07-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.351,0.33333779462293994,0.017662205377060036,5.031967343891749
2023-07-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,1.77,0.8993435663663837,0.8706564336336163,49.18962901884838
2023-07-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,1.65,1.0632304245971407,0.5867695754028592,35.56179244865814
2023-07-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,1.01,0.9575741510488592,0.052425848951140774,5.190678113974334
2023-07-15,Yam,GARU TEMPANE,UPPER EAST,Garu,1.53,0.6983256049351289,0.8316743950648712,54.35780359901119
2023-07-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.4198,0.6489470379197653,-0.22914703791976526,54.584811319620115
2023-07-15,Yam,HO MUNICIPAL,VOLTA,Ho,1.14,0.7117102611811942,0.4282897388188057,37.56927533498296
2023-07-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.41324,0.5465224906799806,-0.1332824906799806,32.25304682024504
2023-07-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,2.19,0.7326568495643353,1.4573431504356646,66.54534933496186
2023-07-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,2.02,0.9529649558896606,1.0670350441103396,52.823517035165324
2023-07-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,1.66,0.762165739222719,0.8978342607772809,54.08640125164344
2023-07-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,2.12,0.8357166464730066,1.2842833535269935,60.57940346825441
2023-07-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.37595999999999996,0.708302515221013,-0.332342515221013,88.39837089610944
2023-07-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.28548,0.571148613946412,-0.285668613946412,100.06606905787166
2023-07-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,1.73,1.0935978584294144,0.6364021415705856,36.78625095783732
2023-07-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.3388,0.3753765126129886,-0.03657651261298861,10.795901007375623
2023-07-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,1.57,1.0047208384920399,0.5652791615079602,36.00504213426498
2023-07-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.82,0.9379438873378072,0.8820561126621929,48.464621574845765
2023-07-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,1.64,1.0168627924693816,0.6231372075306183,37.99617119089137
2023-07-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.463,0.46675433311343717,-0.003754333113437147,0.8108710828157984
2023-07-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.76624,0.5467795899325109,0.21946041006748918,28.64121033455434
2023-07-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.35008,0.4607890604902917,-0.11070906049029172,31.62393181281185
2023-07-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,1.38,0.5758973171043344,0.8041026828956654,58.26831035475837
2023-07-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.65,0.9279059732227575,-0.27790597322275745,42.75476511119346
2023-07-15,Yam,KMA,ASHANTI,Kumasi,0.34268,0.6105704051529538,-0.2678904051529538,78.17509196712788
2023-07-15,Yam,KMA,ASHANTI,Kumasi,1.57,0.8978446805348007,0.6721553194651994,42.81244073026747
2023-07-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,1.62,0.9115871785034422,0.7084128214965579,43.7291865121332
2023-07-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.48363999999999996,0.40783947181408237,0.07580052818591759,15.672923700669422
2023-07-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.44327999999999995,0.7833201058025973,-0.3400401058025973,76.71000401610661
2023-07-15,Yam,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,1.82,1.148406667835881,0.671593332164119,36.900732536490054
2023-07-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.86,1.0619270411882658,0.7980729588117343,42.907148323211516
2023-01-15,Yam (puna),NKWANTA SOUTH,VOLTA,Nkwanta,0.27676,0.4174062445030932,-0.1406462445030932,50.818848281215935
2023-01-15,Yam (puna),TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.85,0.4672196975404189,0.38278030245958106,45.032976759950714
2023-01-15,Yam (puna),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.83,1.221007113920741,-0.39100711392074106,47.109290833824225
2023-01-15,Yam (puna),SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.7390800000000001,0.832145135910009,-0.09306513591000898,12.592024667154972
2023-01-15,Yam (puna),HOHOE MUNICIPAL,VOLTA,Hohoe,0.48,0.8200276447710828,-0.3400276447710828,70.83909266064225
2023-01-15,Yam (puna),TEMA METROPOLIS,GREATER ACCRA,Tema,1.19,1.2898197744558495,-0.09981977445584955,8.388216340827693
2023-01-15,Yam (puna),GARU TEMPANE,UPPER EAST,Garu,0.32,0.4110861658575594,-0.09108616585755941,28.464426830487316
2023-01-15,Yam (puna),ACCRA METROPOLIS,GREATER ACCRA,Accra,0.33,0.7097563094157265,-0.3797563094157265,115.07766951991711
2023-01-15,Yam (puna),TEMA METROPOLIS,GREATER ACCRA,Tema,1.03664,1.6904089944391967,-0.6537689944391967,63.06615550617347
2023-01-15,Yam (puna),EJURA SEKYE DUMASE,ASHANTI,Ejura,0.7498400000000001,0.6178398038916167,0.13200019610838332,17.603781621196962
